Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2010-10-05,2010-10-05,2010-10-05,2010-10-05,True,0.0,0.0,0.0,0.6500000137845555,0.3499999863135733,0.0,0.6500000137845555,0.3499999863135733,0.0,0.0,0.0,0.0
2010-10-06,,,2010-10-06,False,0.6500000137845555,0.3499999863135733,0.0,0.0,0.0,0.0,0.6490093431561974,0.3509906569411381,0.0,0.6490093431561974,0.3509906569411381,0.0
2010-10-07,,,2010-10-07,False,0.6490093431561974,0.3509906569411381,0.0,0.0,0.0,0.0,0.6455953203630571,0.354404679734813,0.0,0.6455953203630571,0.354404679734813,0.0
2010-10-08,,,2010-10-08,False,0.6455953203630571,0.354404679734813,0.0,0.0,0.0,0.0,0.6490470367509886,0.35095296334767645,0.0,0.6490470367509886,0.35095296334767645,0.0
2010-10-11,,,2010-10-11,False,0.6490470367509886,0.35095296334767645,0.0,0.0,0.0,0.0,0.6467719734833772,0.35322802661442293,0.0,0.6467719734833772,0.35322802661442293,0.0
2010-10-12,,,2010-10-12,False,0.6467719734833772,0.35322802661442293,0.0,0.0,0.0,0.0,0.6445286358795217,0.3554713642186586,0.0,0.6445286358795217,0.3554713642186586,0.0
2010-10-13,,,2010-10-13,False,0.6445286358795217,0.3554713642186586,0.0,0.0,0.0,0.0,0.6482539409584455,0.351746059138037,0.0,0.6482539409584455,0.351746059138037,0.0
2010-10-14,,,2010-10-14,False,0.6482539409584455,0.351746059138037,0.0,0.0,0.0,0.0,0.6443441622873056,0.35565583780947285,0.0,0.6443441622873056,0.35565583780947285,0.0
2010-10-15,,,2010-10-15,False,0.6443441622873056,0.35565583780947285,0.0,0.0,0.0,0.0,0.6415969770904579,0.358403023007731,0.0,0.6415969770904579,0.358403023007731,0.0
2010-10-18,,,2010-10-18,False,0.6415969770904579,0.358403023007731,0.0,0.0,0.0,0.0,0.6437026332525553,0.3562973668457402,0.0,0.6437026332525553,0.3562973668457402,0.0
