Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2010-10-05,0.0,-0.0010000000000981446,0.0010000000000981288,1.0000000000981288,Bull,True,0.0,-0.0010000000000000009,0.0,-0.0010000000000000009
2010-10-06,0.008150868367513532,0.008150868367513553,0.0,0.0,Bull,False,0.003968602159217305,0.003968602159217349,0.005872921283181398,0.005872921283181398
2010-10-07,-0.0054611540471360765,-0.005461154047136096,0.0,0.0,Bull,False,-0.006428662025121948,-0.006428662025121934,-0.002152285956862801,-0.0021522859568627872
2010-10-08,-0.008056557900231591,-0.008056557900231631,0.0,0.0,Bull,False,-0.0016453104638625437,-0.001645310463862515,-0.006881226755535573,-0.006881226755535597
2010-10-11,0.008844696008994804,0.008844696008994735,0.0,0.0,Bull,False,0.0031762340288724786,0.003176234028872571,0.006893558050886976,0.006893558050886872
2010-10-12,-0.0038707418819369345,-0.0038707418819369233,0.0,0.0,Bull,False,-0.004400321739250703,-0.0044003217392507565,-0.0016096203741727746,-0.0016096203741727821
2010-10-13,0.017596053376108305,0.017596053376108367,0.0,0.0,Bull,False,0.01404372426113774,0.014043724261137758,0.010087121641456214,0.010087121641456198
2010-10-14,-0.0030585379375593752,-0.0030585379375593913,0.0,0.0,Bull,False,-0.00548133670194828,-0.005481336701948281,-0.00033597259501977014,-0.0003359725950197179
2010-10-15,-0.014365574938163629,-0.014365574938163594,0.0,0.0,Bull,False,-0.011163524989016151,-0.011163524989016183,-0.008440298753692222,-0.008440298753692232
2010-10-18,-0.0010845306755066547,-0.001084530675506623,0.0,0.0,Bull,False,0.0013091033102897833,0.001309103310289883,-0.0016451745309608353,-0.0016451745309608024
2010-10-19,-0.0018988833425097659,-0.0018988833425097607,0.0,0.0,Bull,False,-0.0047782751991361705,-0.004778275199136206,0.00045885513417315234,0.0004588551341730973
2010-10-20,-0.011729448400789912,-0.011729448400789932,0.0,0.0,Bull,False,-0.004468349891116106,-0.004468349891116108,-0.009013905480269554,-0.00901390548026959
2010-10-21,0.015926762701533786,0.015926762701533814,0.0,0.0,Bull,False,0.01185004739429482,0.01185004739429485,0.009454681595476742,0.0094546815954768
2010-10-22,-0.00810680166943964,-0.008106801669439667,0.0,0.0,Bull,False,-0.003475938673986326,-0.003475938673986323,-0.006060997241271656,-0.006060997241271626
2010-10-25,0.007026514175502042,0.007026514175502152,0.0,0.0,Bull,False,0.003911135092883126,0.0039111350928831,0.004809855603539253,0.004809855603539193
2010-10-26,-0.005020620516572697,-0.005020620516572705,0.0,0.0,Bull,False,-0.002336566823784916,-0.0023365668237849135,-0.0036706053541660203,-0.0036706053541659678
2010-10-27,-0.007665753450288909,-0.007665753450288859,0.0,0.0,Bull,False,-0.0068089652007045426,-0.006808965200704509,-0.0040415725198690335,-0.00404157251986903
2010-10-28,-0.004025822985902304,-0.004025822985902261,0.0,0.0,Bull,False,-0.0024678514704568623,-0.0024678514704569166,-0.0026402269160187325,-0.0026402269160187286
2010-10-29,0.004783516834821443,0.004783516834821366,0.0,0.0,Bull,False,0.0029707384479280897,0.0029707384479280563,0.0031072394428746995,0.0031072394428746097
2010-11-01,0.018412926316196697,0.01841292631619673,0.0,0.0,Bull,False,0.00987551915529413,0.009875519155294166,0.012753368280511898,0.012753368280511879
2010-11-02,-0.001339074345894523,-0.001339074345894531,0.0,0.0,Bull,False,0.00014197015493870894,0.0001419701549387753,-0.0013409522018328847,-0.0013409522018328346
